A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02
0.712,0.0844,0.183,34.31,
0.677,0.0788,0.228,68.63,
0.649,0.0754,0.261,103.0,
0.615,0.0716,0.299,137.0,
0.586,0.0692,0.329,172.0,
0.55,0.0651,0.365,206.0,
0.53,0.0618,0.395,240.0,
0.498,0.0582,0.428,275.0,
0.468,0.0555,0.463,309.0,
0.437,0.0515,0.492,343.0,
0.407,0.0475,0.523,377.0,
0.386,0.0447,0.553,412.0,
0.354,0.0419,0.587,446.0,
0.326,0.0387,0.615,480.0,
0.305,0.0358,0.642,515.0,
0.276,0.0329,0.671,549.0,
0.256,0.0299,0.699,583.0,
0.232,0.0271,0.732,618.0,
0.209,0.0246,0.751,652.0,
0.186,0.022,0.773,686.0,
0.165,0.0196,0.808,721.0,
0.148,0.0176,0.81,755.0,
0.131,0.0153,0.836,789.0,
0.113,0.0133,0.873,824.0,
0.0979,0.0116,0.869,858.0,
0.0831,0.00983,0.893,892.0,
0.0725,0.0085,0.912,926.0,
0.0621,0.00726,0.927,961.0,
0.0527,0.00624,0.935,995.0,
0.0444,0.00533,0.943,1029.0,
0.0385,0.00454,0.959,1064.0,
0.0329,0.00388,0.949,1098.0,
0.029,0.00338,0.952,1132.0,
0.0252,0.00295,0.97,1167.0,
0.0225,0.00268,0.958,1201.0,
