A,P,time,cat
0.998,0.0,0.0,0.018
0.846,0.143,9.724,
0.758,0.23,19.45,
0.683,0.302,29.17,
0.623,0.372,38.9,
0.563,0.438,48.62,
0.504,0.493,58.34,
0.452,0.542,68.07,
0.405,0.589,77.79,
0.362,0.63,87.52,
0.326,0.668,97.24,
0.294,0.704,107.0,
0.262,0.737,117.0,
0.236,0.755,126.0,
0.212,0.782,136.0,
0.189,0.791,146.0,
0.175,0.818,156.0,
0.158,0.842,165.0,
0.143,0.852,175.0,
0.13,0.865,185.0,
0.119,0.871,194.0,
0.112,0.884,204.0,
0.103,0.897,214.0,
0.0943,0.91,224.0,
0.0886,0.909,233.0,
0.0831,0.927,243.0,
0.0781,0.925,253.0,
0.0739,0.927,263.0,
0.0703,0.922,272.0,
0.0668,0.931,282.0,
