A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.829,0.153,6.258,
0.735,0.251,12.52,
0.678,0.325,18.77,
0.6,0.393,25.03,
0.548,0.454,31.29,
0.487,0.505,37.55,
0.443,0.552,43.81,
0.392,0.597,50.06,
0.36,0.645,56.32,
0.321,0.68,62.58,
0.29,0.706,68.84,
0.259,0.734,75.1,
0.234,0.756,81.35,
0.213,0.788,87.61,
0.193,0.795,93.87,
0.172,0.82,100.0,
0.157,0.844,106.0,
0.145,0.854,113.0,
0.132,0.861,119.0,
0.123,0.875,125.0,
0.112,0.891,131.0,
0.104,0.886,138.0,
0.0965,0.902,144.0,
0.0906,0.906,150.0,
0.0853,0.913,156.0,
0.0803,0.905,163.0,
0.0753,0.921,169.0,
0.073,0.926,175.0,
0.0686,0.927,181.0,
0.0658,0.939,188.0,
0.064,0.945,194.0,
