A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.13125
0.877,0.122,0.00281,1.979,
0.766,0.227,0.0042,3.957,
0.666,0.323,0.00535,5.936,
0.576,0.412,0.00641,7.914,
0.507,0.476,0.00723,9.893,
0.444,0.541,0.00808,11.87,
0.383,0.599,0.00869,13.85,
0.339,0.65,0.00926,15.83,
0.294,0.681,0.00989,17.81,
0.258,0.718,0.0102,19.79,
0.224,0.755,0.0106,21.76,
0.195,0.78,0.011,23.74,
0.17,0.807,0.0113,25.72,
0.152,0.824,0.0116,27.7,
0.129,0.84,0.0118,29.68,
0.115,0.859,0.0121,31.66,
0.0999,0.876,0.012,33.64,
0.0875,0.896,0.0123,35.62,
0.0764,0.905,0.0123,37.59,
0.0668,0.904,0.0126,39.57,
0.0578,0.905,0.0126,41.55,
0.051,0.91,0.0127,43.53,
0.0446,0.933,0.0126,45.51,
0.0391,0.935,0.0128,47.49,
0.0338,0.947,0.013,49.47,
0.0298,0.95,0.013,51.44,
0.0265,0.941,0.0131,53.42,
0.0232,0.941,0.013,55.4,
0.0204,0.961,0.013,57.38,
