A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.105
0.899,0.0963,0.00281,1.551,
0.815,0.186,0.00387,3.102,
0.728,0.267,0.00479,4.652,
0.656,0.337,0.00575,6.203,
0.586,0.401,0.00648,7.754,
0.53,0.456,0.00714,9.305,
0.469,0.513,0.00783,10.86,
0.417,0.557,0.00832,12.41,
0.386,0.602,0.00883,13.96,
0.339,0.639,0.00924,15.51,
0.311,0.67,0.00971,17.06,
0.279,0.708,0.00999,18.61,
0.253,0.729,0.0104,20.16,
0.224,0.753,0.0108,21.71,
0.202,0.775,0.011,23.26,
0.181,0.793,0.0112,24.81,
0.165,0.816,0.0114,26.36,
0.148,0.83,0.0118,27.91,
0.132,0.842,0.0117,29.47,
0.119,0.864,0.012,31.02,
0.108,0.876,0.012,32.57,
0.0958,0.885,0.0122,34.12,
0.0865,0.881,0.0123,35.67,
0.0774,0.907,0.0124,37.22,
0.0704,0.912,0.0127,38.77,
0.0627,0.914,0.0126,40.32,
0.057,0.916,0.0127,41.87,
0.0511,0.921,0.0128,43.42,
0.0462,0.931,0.0129,44.97,
0.0416,0.939,0.0129,46.52,
0.0378,0.926,0.0129,48.08,
0.0337,0.942,0.0129,49.63,
0.0303,0.955,0.013,51.18,
0.0276,0.947,0.0131,52.73,
0.025,0.935,0.0132,54.28,
0.0226,0.953,0.013,55.83,
0.0206,0.963,0.0131,57.38,
