A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.063
0.188,0.669,0.101,861.0,
0.164,0.594,0.209,1722.0,
0.145,0.523,0.305,2583.0,
0.126,0.451,0.395,3444.0,
0.107,0.387,0.482,4305.0,
0.0914,0.331,0.558,5165.0,
0.0778,0.28,0.618,6026.0,
0.0662,0.236,0.669,6887.0,
0.0564,0.202,0.726,7748.0,
0.0466,0.169,0.772,8609.0,
0.0395,0.142,0.796,9470.0,
0.0333,0.118,0.83,10331.0,
0.0278,0.101,0.857,11192.0,
0.0232,0.0837,0.88,12053.0,
0.0198,0.0709,0.89,12914.0,
0.0166,0.0599,0.909,13774.0,
0.0144,0.0509,0.92,14635.0,
0.0124,0.0444,0.936,15496.0,
0.0107,0.0385,0.945,16357.0,
0.00939,0.0333,0.944,17218.0,
0.00833,0.0299,0.949,18079.0,
