A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.07875
0.193,0.694,0.0684,507.0,
0.177,0.632,0.15,1013.0,
0.16,0.562,0.224,1520.0,
0.144,0.519,0.3,2026.0,
0.131,0.467,0.369,2533.0,
0.115,0.415,0.424,3039.0,
0.105,0.375,0.486,3546.0,
0.0939,0.332,0.542,4052.0,
0.0828,0.297,0.592,4559.0,
0.073,0.263,0.638,5065.0,
0.0647,0.232,0.672,5572.0,
0.0572,0.207,0.714,6078.0,
0.05,0.181,0.743,6585.0,
0.0443,0.159,0.77,7091.0,
0.039,0.141,0.788,7598.0,
0.0342,0.123,0.825,8104.0,
0.0301,0.108,0.838,8611.0,
0.0265,0.0952,0.862,9117.0,
0.0234,0.0843,0.861,9624.0,
0.0206,0.0742,0.887,10130.0,
0.0183,0.065,0.905,10637.0,
0.0161,0.0586,0.915,11143.0,
0.0144,0.0517,0.922,11650.0,
0.0132,0.0461,0.925,12156.0,
0.0116,0.0416,0.938,12663.0,
0.0105,0.0376,0.941,13169.0,
0.00947,0.034,0.941,13676.0,
0.0087,0.0312,0.949,14182.0,
0.00798,0.0285,0.941,14689.0,
