A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12
0.231,0.0418,0.621,0.138,
0.21,0.087,0.601,0.276,
0.2,0.132,0.563,0.414,
0.189,0.18,0.539,0.552,
0.177,0.224,0.496,0.69,
0.167,0.266,0.466,0.828,
0.155,0.314,0.432,0.966,
0.144,0.356,0.403,1.104,
0.134,0.402,0.371,1.241,
0.123,0.445,0.342,1.379,
0.112,0.477,0.313,1.517,
0.103,0.517,0.29,1.655,
0.0926,0.555,0.262,1.793,
0.0837,0.604,0.231,1.931,
0.0752,0.632,0.209,2.069,
0.0666,0.675,0.184,2.207,
0.0588,0.698,0.16,2.345,
0.0512,0.746,0.141,2.483,
0.0439,0.769,0.121,2.621,
0.0378,0.8,0.103,2.759,
0.0321,0.819,0.0876,2.897,
0.027,0.844,0.0737,3.035,
0.0227,0.868,0.0622,3.173,
0.0191,0.884,0.0518,3.311,
0.016,0.906,0.0433,3.449,
0.0135,0.922,0.0359,3.586,
0.011,0.924,0.0301,3.724,
0.00936,0.94,0.025,3.862,
0.00782,0.947,0.0211,4.0,
0.00654,0.951,0.0179,4.138,
0.00553,0.973,0.0155,4.276,
0.00477,0.976,0.0131,4.414,
0.00417,0.968,0.0116,4.552,
0.00364,0.964,0.0101,4.69,
