P,A,time,cat
0.0,1.001,0.0,0.0425
0.0697,0.914,1.639,
0.144,0.842,3.279,
0.211,0.767,4.918,
0.279,0.71,6.558,
0.338,0.645,8.197,
0.399,0.594,9.837,
0.448,0.536,11.48,
0.505,0.491,13.12,
0.543,0.442,14.75,
0.578,0.402,16.39,
0.627,0.365,18.03,
0.667,0.328,19.67,
0.692,0.298,21.31,
0.729,0.267,22.95,
0.743,0.24,24.59,
0.781,0.218,26.23,
0.787,0.197,27.87,
0.817,0.178,29.51,
0.843,0.164,31.15,
0.842,0.148,32.79,
0.857,0.133,34.43,
0.876,0.121,36.07,
0.874,0.109,37.71,
0.902,0.1,39.35,
0.903,0.0917,40.99,
0.92,0.0845,42.63,
0.926,0.0766,44.26,
0.927,0.0713,45.9,
0.929,0.065,47.54,
0.929,0.0605,49.18,
0.939,0.0566,50.82,
0.931,0.053,52.46,
0.95,0.0498,54.1,
0.955,0.0474,55.74,
0.951,0.0445,57.38,
