A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.11124999999999999
0.0529,0.822,0.0425,0.0887,
0.0426,0.77,0.0993,0.177,
0.0397,0.716,0.154,0.266,
0.0369,0.668,0.209,0.355,
0.0342,0.606,0.263,0.443,
0.0314,0.568,0.313,0.532,
0.029,0.516,0.368,0.621,
0.0264,0.464,0.419,0.709,
0.0237,0.428,0.472,0.798,
0.0213,0.38,0.516,0.887,
0.0193,0.344,0.567,0.975,
0.017,0.3,0.604,1.064,
0.0148,0.264,0.652,1.153,
0.0129,0.232,0.686,1.242,
0.0113,0.199,0.73,1.33,
0.00958,0.169,0.757,1.419,
0.00814,0.142,0.793,1.508,
0.00688,0.12,0.819,1.596,
0.0057,0.0992,0.847,1.685,
0.00474,0.0823,0.87,1.774,
0.00389,0.0674,0.9,1.862,
0.0032,0.0562,0.899,1.951,
0.00265,0.0467,0.918,2.04,
0.00219,0.0381,0.93,2.128,
0.00185,0.0322,0.947,2.217,
0.00154,0.0272,0.944,2.306,
0.00132,0.0234,0.956,2.394,
0.00115,0.0204,0.972,2.483,
