A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.089
0.0467,0.819,0.0512,0.123,
0.0425,0.761,0.114,0.245,
0.0397,0.712,0.176,0.368,
0.0365,0.654,0.236,0.49,
0.0333,0.601,0.295,0.613,
0.0305,0.544,0.355,0.736,
0.0277,0.49,0.411,0.858,
0.0251,0.437,0.469,0.981,
0.0221,0.393,0.52,1.103,
0.0192,0.349,0.572,1.226,
0.0169,0.304,0.627,1.349,
0.0147,0.263,0.656,1.471,
0.0125,0.228,0.716,1.594,
0.0106,0.191,0.756,1.716,
0.00902,0.158,0.792,1.839,
0.00728,0.129,0.813,1.961,
0.00596,0.106,0.86,2.084,
0.00481,0.0851,0.88,2.207,
0.00388,0.0685,0.898,2.329,
0.00311,0.0539,0.923,2.452,
0.00249,0.0439,0.937,2.574,
0.00202,0.0356,0.94,2.697,
0.00164,0.029,0.953,2.82,
0.00137,0.0241,0.954,2.942,
0.00115,0.0207,0.964,3.065,
0.001,0.0179,0.968,3.187,
0.0,0.0158,0.966,3.31,
