A,P,time,cat
0.995,0.0,0.0,0.073
0.898,0.1,3874.0,
0.802,0.191,7748.0,
0.722,0.273,11622.0,
0.651,0.342,15496.0,
0.576,0.418,19370.0,
0.519,0.476,23244.0,
0.467,0.53,27118.0,
0.423,0.571,30992.0,
0.379,0.612,34867.0,
0.335,0.663,38741.0,
0.304,0.688,42615.0,
0.269,0.731,46489.0,
0.243,0.755,50363.0,
0.216,0.79,54237.0,
0.193,0.809,58111.0,
0.175,0.823,61985.0,
0.155,0.846,65859.0,
0.14,0.864,69733.0,
0.124,0.878,73607.0,
0.111,0.884,77481.0,
0.0991,0.896,81355.0,
0.0893,0.909,85229.0,
0.0793,0.922,89103.0,
0.072,0.927,92977.0,
0.0639,0.939,96851.0,
0.0571,0.945,100725.0,
0.0511,0.96,104600.0,
0.0457,0.953,108474.0,
0.0409,0.956,112348.0,
0.0363,0.966,116222.0,
0.0328,0.965,120096.0,
0.0289,0.976,123970.0,
0.0263,0.974,127844.0,
0.0235,0.981,131718.0,
0.0208,0.986,135592.0,
