A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03375
0.112,0.0738,0.795,339.0,
0.101,0.15,0.724,678.0,
0.0928,0.222,0.661,1017.0,
0.0831,0.293,0.603,1356.0,
0.076,0.36,0.541,1695.0,
0.068,0.425,0.487,2034.0,
0.0606,0.484,0.434,2373.0,
0.0541,0.544,0.383,2712.0,
0.0473,0.595,0.339,3051.0,
0.0415,0.647,0.297,3390.0,
0.036,0.696,0.256,3729.0,
0.0314,0.731,0.225,4068.0,
0.0268,0.773,0.192,4406.0,
0.0229,0.817,0.162,4745.0,
0.0194,0.833,0.139,5084.0,
0.0165,0.849,0.118,5423.0,
0.0141,0.879,0.0999,5762.0,
0.0119,0.905,0.0848,6101.0,
0.0101,0.91,0.071,6440.0,
0.00849,0.925,0.0613,6779.0,
0.00724,0.935,0.0519,7118.0,
0.00628,0.945,0.0451,7457.0,
0.00547,0.956,0.0392,7796.0,
0.00474,0.966,0.0335,8135.0,
0.00424,0.964,0.031,8474.0,
