A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.0805,0.114,0.803,234.0,
0.0706,0.218,0.703,468.0,
0.0616,0.314,0.62,701.0,
0.0536,0.394,0.545,935.0,
0.0476,0.469,0.478,1169.0,
0.0411,0.54,0.415,1403.0,
0.0362,0.598,0.36,1637.0,
0.0314,0.65,0.32,1870.0,
0.0275,0.691,0.274,2104.0,
0.0237,0.729,0.241,2338.0,
0.0207,0.773,0.209,2572.0,
0.0183,0.793,0.182,2806.0,
0.0158,0.819,0.158,3039.0,
0.0138,0.84,0.136,3273.0,
0.012,0.876,0.121,3507.0,
0.0104,0.884,0.104,3741.0,
0.00908,0.893,0.0918,3974.0,
0.00799,0.899,0.0801,4208.0,
0.007,0.911,0.0702,4442.0,
0.00617,0.93,0.0619,4676.0,
0.0054,0.93,0.054,4910.0,
0.00476,0.947,0.0482,5143.0,
0.00429,0.948,0.0433,5377.0,
0.00378,0.951,0.0376,5611.0,
0.00339,0.96,0.0335,5845.0,
0.00303,0.964,0.0303,6079.0,
0.00273,0.975,0.0273,6312.0,
0.00247,0.971,0.0245,6546.0,
0.00221,0.976,0.0223,6780.0,
