P,A,time,cat
0.0,0.993,0.0,0.064
0.0616,0.908,565.0,
0.121,0.844,1130.0,
0.176,0.787,1695.0,
0.23,0.738,2260.0,
0.277,0.692,2825.0,
0.325,0.656,3390.0,
0.369,0.611,3955.0,
0.408,0.566,4520.0,
0.449,0.529,5085.0,
0.486,0.494,5650.0,
0.514,0.457,6215.0,
0.54,0.44,6780.0,
0.569,0.411,7345.0,
0.597,0.387,7910.0,
0.612,0.364,8475.0,
0.637,0.346,9040.0,
0.654,0.332,9604.0,
0.664,0.312,10169.0,
0.684,0.3,10734.0,
0.697,0.288,11299.0,
0.699,0.277,11864.0,
0.717,0.271,12429.0,
0.73,0.261,12994.0,
0.733,0.254,13559.0,
0.727,0.249,14124.0,
0.751,0.237,14689.0,
0.75,0.234,15254.0,
0.757,0.23,15819.0,
0.758,0.227,16384.0,
0.76,0.224,16949.0,
0.769,0.221,17514.0,
0.767,0.217,18079.0,
