P,A,time,cat
0.0,1.004,0.0,0.08
0.0785,0.888,586.0,
0.153,0.807,1172.0,
0.222,0.744,1758.0,
0.284,0.682,2344.0,
0.346,0.612,2929.0,
0.4,0.562,3515.0,
0.445,0.527,4101.0,
0.491,0.486,4687.0,
0.532,0.444,5273.0,
0.564,0.411,5859.0,
0.597,0.38,6445.0,
0.622,0.355,7031.0,
0.642,0.333,7617.0,
0.667,0.311,8202.0,
0.689,0.294,8788.0,
0.701,0.279,9374.0,
0.708,0.271,9960.0,
0.728,0.256,10546.0,
0.738,0.247,11132.0,
0.747,0.238,11718.0,
0.753,0.232,12304.0,
0.761,0.23,12890.0,
0.765,0.225,13475.0,
0.76,0.219,14061.0,
0.768,0.218,14647.0,
0.778,0.216,15233.0,
0.775,0.21,15819.0,
