A,P,time,cat
1.014,0.0,0.0,0.008
0.871,0.111,1.018,
0.779,0.211,2.037,
0.686,0.302,3.055,
0.615,0.386,4.074,
0.539,0.45,5.092,
0.484,0.51,6.111,
0.43,0.561,7.129,
0.385,0.607,8.148,
0.347,0.656,9.166,
0.316,0.684,10.18,
0.29,0.715,11.2,
0.262,0.729,12.22,
0.244,0.751,13.24,
0.231,0.768,14.26,
0.214,0.778,15.28,
0.201,0.795,16.3,
0.191,0.805,17.31,
0.183,0.819,18.33,
0.175,0.815,19.35,
0.17,0.83,20.37,
0.164,0.837,21.39,
0.16,0.844,22.41,
0.156,0.849,23.42,
0.153,0.848,24.44,
0.148,0.846,25.46,
0.146,0.858,26.48,
