A,P,time,cat
1.005,0.0,0.0,0.012
0.918,0.0698,0.418,
0.859,0.137,0.835,
0.79,0.199,1.253,
0.742,0.255,1.67,
0.675,0.31,2.088,
0.641,0.361,2.505,
0.587,0.41,2.923,
0.547,0.45,3.341,
0.509,0.495,3.758,
0.47,0.53,4.176,
0.435,0.557,4.593,
0.41,0.592,5.011,
0.376,0.61,5.428,
0.355,0.644,5.846,
0.331,0.664,6.264,
0.31,0.692,6.681,
0.291,0.699,7.099,
0.277,0.713,7.516,
0.265,0.74,7.934,
0.25,0.746,8.351,
0.238,0.759,8.769,
0.225,0.771,9.186,
0.215,0.777,9.604,
0.207,0.789,10.02,
0.2,0.8,10.44,
0.194,0.807,10.86,
0.186,0.817,11.27,
0.179,0.816,11.69,
0.176,0.82,12.11,
0.173,0.827,12.53,
0.167,0.824,12.94,
0.167,0.843,13.36,
0.161,0.845,13.78,
0.159,0.851,14.2,
0.154,0.844,14.61,
0.153,0.85,15.03,
0.151,0.841,15.45,
