P,A,time,cat
0.0,1.002,0.0,0.045
0.0879,0.898,17.64,
0.169,0.824,35.29,
0.24,0.757,52.93,
0.299,0.692,70.57,
0.353,0.644,88.21,
0.392,0.591,106.0,
0.432,0.56,124.0,
0.473,0.528,141.0,
0.494,0.491,159.0,
0.522,0.466,176.0,
0.549,0.439,194.0,
0.572,0.42,212.0,
0.581,0.407,229.0,
0.601,0.386,247.0,
0.608,0.376,265.0,
0.62,0.363,282.0,
0.636,0.355,300.0,
0.646,0.342,318.0,
0.648,0.33,335.0,
0.667,0.33,353.0,
0.667,0.325,370.0,
0.67,0.313,388.0,
0.678,0.312,406.0,
0.677,0.303,423.0,
0.686,0.307,441.0,
0.693,0.302,459.0,
0.701,0.295,476.0,
0.687,0.294,494.0,
