A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.907,0.0876,2.716,
0.826,0.172,5.432,
0.747,0.25,8.148,
0.668,0.325,10.86,
0.593,0.396,13.58,
0.534,0.459,16.3,
0.472,0.518,19.01,
0.415,0.577,21.73,
0.366,0.628,24.45,
0.322,0.671,27.16,
0.281,0.714,29.88,
0.249,0.751,32.59,
0.211,0.775,35.31,
0.185,0.812,38.03,
0.158,0.837,40.74,
0.137,0.859,43.46,
0.118,0.882,46.17,
0.102,0.893,48.89,
0.089,0.92,51.61,
0.0786,0.929,54.32,
0.0689,0.931,57.04,
0.0598,0.947,59.76,
0.0525,0.947,62.47,
0.0465,0.95,65.19,
0.0417,0.954,67.9,
0.0377,0.963,70.62,
