A,P,time,cat
1.005,0.0,0.0,0.059
0.875,0.0715,294.0,
0.812,0.134,588.0,
0.751,0.196,881.0,
0.687,0.261,1175.0,
0.625,0.317,1469.0,
0.561,0.378,1763.0,
0.51,0.438,2057.0,
0.459,0.499,2350.0,
0.4,0.559,2644.0,
0.345,0.607,2938.0,
0.292,0.656,3232.0,
0.241,0.718,3526.0,
0.196,0.757,3819.0,
0.156,0.81,4113.0,
0.119,0.855,4407.0,
0.0884,0.881,4701.0,
0.0646,0.909,4995.0,
0.0462,0.938,5288.0,
0.0328,0.946,5582.0,
0.0242,0.957,5876.0,
0.0186,0.968,6170.0,
0.0148,0.977,6464.0,
0.0127,0.991,6757.0,
0.0112,0.974,7051.0,
0.0103,0.986,7345.0,
