P,A,time,cat
0.0,1.0,0.0,0.05374999999999999
0.0261,0.918,8.12,
0.0523,0.902,16.24,
0.0794,0.872,24.36,
0.107,0.833,32.48,
0.136,0.804,40.6,
0.167,0.791,48.72,
0.195,0.756,56.84,
0.225,0.724,64.96,
0.259,0.696,73.08,
0.296,0.655,81.2,
0.33,0.624,89.32,
0.37,0.581,97.44,
0.408,0.545,106.0,
0.449,0.504,114.0,
0.5,0.45,122.0,
0.549,0.407,130.0,
0.604,0.355,138.0,
0.667,0.293,146.0,
0.737,0.222,154.0,
0.816,0.137,162.0,
0.939,0.0372,171.0,
0.989,0.00386,179.0,
0.994,0.00323,187.0,
0.99,0.00323,195.0,
0.985,0.00319,203.0,
