A,P,time,cat
1.007,0.0,0.0,0.05
0.897,0.0734,5.222,
0.829,0.147,10.44,
0.767,0.215,15.67,
0.684,0.28,20.89,
0.628,0.339,26.11,
0.569,0.398,31.33,
0.518,0.454,36.56,
0.462,0.508,41.78,
0.421,0.556,47.0,
0.38,0.598,52.22,
0.337,0.643,57.44,
0.304,0.674,62.67,
0.276,0.704,67.89,
0.249,0.741,73.11,
0.225,0.758,78.33,
0.205,0.781,83.56,
0.184,0.795,88.78,
0.17,0.82,94.0,
0.157,0.836,99.22,
0.145,0.843,104.0,
0.134,0.843,110.0,
0.127,0.856,115.0,
0.122,0.875,120.0,
0.115,0.876,125.0,
0.11,0.878,131.0,
0.108,0.893,136.0,
0.105,0.888,141.0,
