A,P,time,cat
0.996,0.0,0.0,0.0625
0.907,0.0516,3.026,
0.857,0.105,6.053,
0.795,0.155,9.079,
0.761,0.207,12.11,
0.706,0.257,15.13,
0.662,0.3,18.16,
0.62,0.348,21.18,
0.578,0.391,24.21,
0.536,0.437,27.24,
0.502,0.472,30.26,
0.463,0.508,33.29,
0.43,0.542,36.32,
0.397,0.571,39.34,
0.369,0.607,42.37,
0.342,0.636,45.39,
0.316,0.666,48.42,
0.293,0.677,51.45,
0.273,0.698,54.47,
0.251,0.727,57.5,
0.233,0.751,60.53,
0.219,0.763,63.55,
0.202,0.776,66.58,
0.194,0.797,69.61,
0.178,0.802,72.63,
0.17,0.812,75.66,
0.157,0.823,78.68,
0.151,0.835,81.71,
0.142,0.839,84.74,
0.136,0.854,87.76,
0.129,0.853,90.79,
0.123,0.854,93.82,
0.121,0.864,96.84,
0.117,0.872,99.87,
0.113,0.871,103.0,
0.111,0.88,106.0,
0.108,0.881,109.0,
0.104,0.883,112.0,
0.103,0.871,115.0,
