A,P,time,cat
0.996,0.0,0.0,0.088
0.896,0.031,818.0,
0.875,0.0611,1636.0,
0.84,0.0911,2455.0,
0.817,0.123,3273.0,
0.777,0.155,4091.0,
0.739,0.185,4909.0,
0.713,0.22,5728.0,
0.673,0.255,6546.0,
0.652,0.287,7364.0,
0.618,0.321,8182.0,
0.587,0.36,9001.0,
0.538,0.396,9819.0,
0.509,0.433,10637.0,
0.474,0.469,11455.0,
0.433,0.506,12274.0,
0.395,0.549,13092.0,
0.354,0.585,13910.0,
0.313,0.617,14728.0,
0.274,0.68,15547.0,
0.235,0.713,16365.0,
0.195,0.753,17183.0,
0.151,0.801,18001.0,
0.113,0.852,18820.0,
0.0787,0.888,19638.0,
0.0473,0.935,20456.0,
0.0268,0.956,21274.0,
0.0157,0.962,22093.0,
0.0112,0.987,22911.0,
0.0094,0.969,23729.0,
