A,P,time,cat
0.997,0.0,0.0,0.10999999999999999
0.882,0.0384,695.0,
0.838,0.076,1391.0,
0.812,0.113,2086.0,
0.762,0.152,2781.0,
0.727,0.195,3477.0,
0.689,0.234,4172.0,
0.645,0.276,4867.0,
0.598,0.314,5563.0,
0.561,0.361,6258.0,
0.529,0.403,6953.0,
0.478,0.448,7649.0,
0.436,0.492,8344.0,
0.383,0.543,9040.0,
0.339,0.592,9735.0,
0.293,0.64,10430.0,
0.242,0.69,11126.0,
0.198,0.746,11821.0,
0.148,0.792,12516.0,
0.105,0.849,13212.0,
0.0642,0.887,13907.0,
0.0348,0.931,14602.0,
0.0184,0.961,15298.0,
0.0117,0.98,15993.0,
0.00951,0.98,16688.0,
0.00889,0.982,17384.0,
0.00855,0.972,18079.0,
