P,A,time,cat
0.0,1.001,0.0,0.008
0.0929,0.899,429.0,
0.181,0.811,857.0,
0.267,0.734,1286.0,
0.343,0.652,1714.0,
0.417,0.576,2143.0,
0.476,0.511,2572.0,
0.542,0.446,3000.0,
0.596,0.392,3429.0,
0.654,0.346,3857.0,
0.703,0.295,4286.0,
0.738,0.258,4714.0,
0.772,0.218,5143.0,
0.811,0.188,5572.0,
0.83,0.16,6000.0,
0.864,0.137,6429.0,
0.881,0.118,6857.0,
0.891,0.099,7286.0,
0.91,0.0845,7715.0,
0.92,0.0727,8143.0,
0.937,0.0618,8572.0,
0.933,0.0524,9000.0,
0.951,0.045,9429.0,
0.958,0.0392,9857.0,
0.962,0.0343,10286.0,
0.979,0.0301,10715.0,
0.973,0.0262,11143.0,
0.972,0.0235,11572.0,
0.974,0.0207,12000.0,
0.975,0.0188,12429.0,
