P,A,time,cat
0.0,0.987,0.0,0.012
0.0969,0.9,294.0,
0.187,0.8,588.0,
0.269,0.724,881.0,
0.351,0.639,1175.0,
0.421,0.557,1469.0,
0.494,0.501,1763.0,
0.558,0.44,2057.0,
0.617,0.379,2350.0,
0.663,0.326,2644.0,
0.701,0.283,2938.0,
0.754,0.243,3232.0,
0.794,0.209,3526.0,
0.802,0.177,3819.0,
0.847,0.151,4113.0,
0.861,0.127,4407.0,
0.881,0.108,4701.0,
0.894,0.0916,4995.0,
0.906,0.0775,5288.0,
0.927,0.066,5582.0,
0.928,0.0565,5876.0,
0.94,0.0481,6170.0,
0.944,0.0416,6464.0,
0.946,0.0356,6757.0,
0.956,0.0309,7051.0,
0.966,0.0275,7345.0,
