A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12
0.702,0.0485,0.136,8.294,
0.677,0.0463,0.172,16.59,
0.639,0.0438,0.208,24.88,
0.607,0.0421,0.243,33.18,
0.577,0.0391,0.277,41.47,
0.545,0.0378,0.314,49.76,
0.514,0.0353,0.347,58.06,
0.486,0.0331,0.377,66.35,
0.454,0.0309,0.407,74.65,
0.426,0.0292,0.445,82.94,
0.397,0.0271,0.465,91.24,
0.375,0.0253,0.5,99.53,
0.344,0.0238,0.527,108.0,
0.319,0.022,0.557,116.0,
0.297,0.0205,0.575,124.0,
0.277,0.0189,0.608,133.0,
0.256,0.0176,0.625,141.0,
0.237,0.0163,0.639,149.0,
0.217,0.0153,0.658,158.0,
0.202,0.0138,0.687,166.0,
0.187,0.0129,0.7,174.0,
0.174,0.012,0.724,182.0,
0.162,0.0111,0.73,191.0,
0.15,0.0103,0.749,199.0,
0.14,0.00978,0.762,207.0,
0.132,0.00914,0.769,216.0,
0.127,0.00862,0.776,224.0,
0.12,0.00824,0.793,232.0,
0.114,0.00786,0.782,241.0,
0.111,0.00759,0.812,249.0,
0.106,0.00733,0.819,257.0,
0.104,0.00717,0.807,265.0,
0.101,0.00701,0.825,274.0,
0.0977,0.00673,0.824,282.0,
