A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.096
0.733,0.0491,0.133,15.35,
0.676,0.0463,0.187,30.7,
0.624,0.0429,0.242,46.04,
0.583,0.04,0.29,61.39,
0.534,0.0368,0.343,76.74,
0.487,0.0336,0.391,92.09,
0.448,0.0306,0.437,107.0,
0.411,0.0279,0.485,123.0,
0.364,0.0252,0.525,138.0,
0.332,0.0224,0.559,153.0,
0.297,0.0201,0.606,169.0,
0.265,0.0181,0.646,184.0,
0.234,0.0162,0.677,200.0,
0.206,0.0141,0.701,215.0,
0.186,0.0127,0.727,230.0,
0.168,0.0114,0.747,246.0,
0.149,0.0103,0.771,261.0,
0.137,0.00929,0.787,276.0,
0.125,0.00859,0.8,292.0,
0.117,0.00802,0.811,307.0,
0.109,0.00758,0.823,322.0,
0.105,0.00717,0.822,338.0,
0.101,0.00696,0.831,353.0,
