A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0225
0.22,0.0747,0.687,612.0,
0.201,0.149,0.63,1224.0,
0.184,0.225,0.571,1836.0,
0.166,0.293,0.525,2448.0,
0.151,0.362,0.471,3060.0,
0.135,0.427,0.421,3672.0,
0.12,0.496,0.37,4284.0,
0.105,0.551,0.331,4896.0,
0.0921,0.605,0.291,5508.0,
0.0789,0.664,0.248,6120.0,
0.0693,0.706,0.213,6732.0,
0.0581,0.749,0.183,7344.0,
0.0491,0.788,0.152,7957.0,
0.0416,0.822,0.129,8569.0,
0.0343,0.854,0.107,9181.0,
0.0285,0.878,0.0894,9793.0,
0.0237,0.896,0.0729,10405.0,
0.0199,0.911,0.062,11017.0,
0.0165,0.932,0.0509,11629.0,
0.014,0.938,0.0434,12241.0,
0.012,0.939,0.037,12853.0,
0.0103,0.959,0.0321,13465.0,
0.00905,0.95,0.0285,14077.0,
0.00818,0.961,0.0253,14689.0,
