A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.018
0.224,0.0701,0.694,723.0,
0.205,0.143,0.638,1446.0,
0.19,0.213,0.59,2169.0,
0.174,0.281,0.531,2893.0,
0.157,0.347,0.484,3616.0,
0.141,0.41,0.442,4339.0,
0.124,0.472,0.395,5062.0,
0.111,0.527,0.35,5785.0,
0.0992,0.575,0.307,6508.0,
0.0866,0.641,0.27,7232.0,
0.0755,0.673,0.235,7955.0,
0.065,0.721,0.201,8678.0,
0.0559,0.764,0.174,9401.0,
0.0481,0.797,0.149,10124.0,
0.0403,0.833,0.126,10847.0,
0.0337,0.855,0.106,11571.0,
0.0283,0.883,0.0878,12294.0,
0.0237,0.898,0.0738,13017.0,
0.02,0.912,0.0627,13740.0,
0.0166,0.927,0.0533,14463.0,
0.0142,0.935,0.0444,15186.0,
0.0124,0.954,0.0382,15910.0,
0.0108,0.941,0.0331,16633.0,
0.00942,0.954,0.0292,17356.0,
0.00829,0.965,0.0263,18079.0,
