A,P,time,cat
1.002,0.0,0.0,0.034
0.918,0.0463,3.647,
0.878,0.0926,7.294,
0.839,0.138,10.94,
0.789,0.184,14.59,
0.734,0.228,18.24,
0.706,0.273,21.88,
0.655,0.314,25.53,
0.613,0.361,29.18,
0.575,0.397,32.82,
0.532,0.44,36.47,
0.493,0.479,40.12,
0.459,0.521,43.76,
0.418,0.556,47.41,
0.382,0.598,51.06,
0.346,0.633,54.71,
0.31,0.669,58.35,
0.277,0.695,62.0,
0.252,0.72,65.65,
0.225,0.748,69.29,
0.199,0.778,72.94,
0.178,0.8,76.59,
0.157,0.817,80.24,
0.139,0.834,83.88,
0.127,0.845,87.53,
0.112,0.872,91.18,
0.103,0.875,94.82,
0.0933,0.889,98.47,
0.0874,0.898,102.0,
0.0813,0.911,106.0,
0.0771,0.905,109.0,
0.0738,0.912,113.0,
0.0713,0.911,117.0,
0.0692,0.913,120.0,
0.0672,0.92,124.0,
