A,P,time,cat
0.996,0.0,0.0,0.0425
0.907,0.0547,3.395,
0.85,0.106,6.791,
0.798,0.16,10.19,
0.747,0.211,13.58,
0.703,0.264,16.98,
0.645,0.315,20.37,
0.598,0.361,23.77,
0.555,0.411,27.16,
0.503,0.458,30.56,
0.465,0.5,33.95,
0.42,0.549,37.35,
0.374,0.596,40.74,
0.335,0.636,44.14,
0.301,0.673,47.54,
0.262,0.708,50.93,
0.228,0.739,54.33,
0.202,0.769,57.72,
0.175,0.796,61.12,
0.156,0.825,64.51,
0.135,0.84,67.91,
0.12,0.87,71.3,
0.106,0.876,74.7,
0.0947,0.88,78.09,
0.0877,0.903,81.49,
0.0808,0.898,84.88,
0.0765,0.915,88.28,
