A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.747,0.208,119.0,
0.641,0.314,237.0,
0.569,0.378,356.0,
0.526,0.428,475.0,
0.482,0.475,593.0,
0.438,0.509,712.0,
0.398,0.545,830.0,
0.366,0.582,949.0,
0.331,0.618,1068.0,
0.302,0.651,1186.0,
0.27,0.679,1305.0,
0.241,0.705,1424.0,
0.21,0.738,1542.0,
0.183,0.769,1661.0,
0.158,0.795,1780.0,
0.135,0.818,1898.0,
0.112,0.843,2017.0,
0.0939,0.86,2136.0,
0.0792,0.889,2254.0,
0.0663,0.886,2373.0,
0.0551,0.903,2491.0,
0.0463,0.913,2610.0,
0.0398,0.914,2729.0,
0.0345,0.938,2847.0,
0.031,0.942,2966.0,
