A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.009
0.0561,0.0534,0.883,96.04,
0.0534,0.106,0.831,192.0,
0.0503,0.16,0.782,288.0,
0.0469,0.211,0.729,384.0,
0.0437,0.262,0.676,480.0,
0.0404,0.316,0.629,576.0,
0.0373,0.368,0.589,672.0,
0.0344,0.418,0.541,768.0,
0.031,0.471,0.489,864.0,
0.0283,0.517,0.442,960.0,
0.0255,0.573,0.399,1056.0,
0.0226,0.613,0.351,1152.0,
0.0197,0.664,0.305,1249.0,
0.0169,0.711,0.264,1345.0,
0.014,0.75,0.223,1441.0,
0.0115,0.8,0.182,1537.0,
0.00909,0.846,0.143,1633.0,
0.00688,0.875,0.109,1729.0,
0.0051,0.917,0.0793,1825.0,
0.00353,0.933,0.055,1921.0,
0.00235,0.962,0.0366,2017.0,
0.00161,0.977,0.0252,2113.0,
0.00118,0.977,0.0182,2209.0,
0.0,0.97,0.0149,2305.0,
0.0,0.982,0.0129,2401.0,
