A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01125
0.0563,0.0429,0.885,61.78,
0.0544,0.0849,0.845,124.0,
0.0513,0.127,0.801,185.0,
0.0492,0.17,0.766,247.0,
0.0469,0.213,0.727,309.0,
0.0439,0.255,0.693,371.0,
0.0414,0.293,0.652,432.0,
0.0392,0.34,0.607,494.0,
0.0369,0.377,0.579,556.0,
0.0339,0.421,0.534,618.0,
0.0316,0.461,0.495,680.0,
0.0294,0.498,0.458,741.0,
0.0268,0.543,0.419,803.0,
0.0243,0.577,0.385,865.0,
0.0222,0.623,0.35,927.0,
0.0199,0.661,0.311,988.0,
0.0176,0.703,0.275,1050.0,
0.0155,0.733,0.241,1112.0,
0.0133,0.773,0.208,1174.0,
0.0111,0.794,0.179,1236.0,
0.00926,0.833,0.147,1297.0,
0.00758,0.864,0.12,1359.0,
0.00595,0.892,0.0931,1421.0,
0.00455,0.925,0.0702,1483.0,
0.00337,0.945,0.0531,1545.0,
0.00243,0.949,0.0388,1606.0,
0.0018,0.968,0.0279,1668.0,
0.00135,0.963,0.0213,1730.0,
0.00109,0.972,0.017,1792.0,
0.0,0.979,0.0146,1853.0,
0.0,0.991,0.0132,1915.0,
0.0,0.979,0.0125,1977.0,
