A,P,time,cat
0.989,0.0,0.0,0.1275
0.885,0.111,110.0,
0.782,0.208,220.0,
0.698,0.292,330.0,
0.63,0.361,439.0,
0.56,0.425,549.0,
0.502,0.481,659.0,
0.459,0.529,769.0,
0.405,0.58,879.0,
0.363,0.62,989.0,
0.335,0.647,1099.0,
0.299,0.681,1208.0,
0.274,0.706,1318.0,
0.248,0.733,1428.0,
0.227,0.758,1538.0,
0.204,0.782,1648.0,
0.187,0.786,1758.0,
0.168,0.803,1868.0,
0.156,0.823,1978.0,
0.143,0.839,2087.0,
0.132,0.85,2197.0,
0.121,0.855,2307.0,
0.112,0.862,2417.0,
0.104,0.867,2527.0,
0.0965,0.872,2637.0,
0.0895,0.88,2747.0,
0.0832,0.892,2856.0,
0.0777,0.892,2966.0,
0.0729,0.903,3076.0,
0.0685,0.902,3186.0,
0.0645,0.912,3296.0,
0.0604,0.916,3406.0,
0.0567,0.914,3516.0,
0.0544,0.908,3625.0,
0.051,0.916,3735.0,
0.049,0.931,3845.0,
0.0466,0.938,3955.0,
