A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.0425
0.807,0.111,0.0478,4.818,
0.708,0.21,0.0423,9.636,
0.627,0.292,0.0376,14.45,
0.57,0.364,0.0341,19.27,
0.509,0.428,0.0305,24.09,
0.454,0.484,0.0271,28.91,
0.407,0.527,0.0243,33.73,
0.359,0.574,0.0218,38.55,
0.326,0.61,0.0194,43.36,
0.294,0.637,0.0177,48.18,
0.268,0.681,0.016,53.0,
0.24,0.705,0.0145,57.82,
0.218,0.728,0.0129,62.64,
0.195,0.757,0.0118,67.45,
0.179,0.783,0.0107,72.27,
0.162,0.79,0.00959,77.09,
0.146,0.799,0.00879,81.91,
0.134,0.819,0.00801,86.73,
0.122,0.828,0.00734,91.55,
0.112,0.855,0.00667,96.36,
0.101,0.859,0.00602,101.0,
0.092,0.852,0.00552,106.0,
0.0848,0.874,0.00507,111.0,
0.0777,0.886,0.0047,116.0,
0.0712,0.879,0.00419,120.0,
0.0649,0.892,0.00392,125.0,
0.06,0.903,0.0036,130.0,
0.0552,0.907,0.00333,135.0,
0.0516,0.9,0.00307,140.0,
0.0474,0.909,0.00281,145.0,
0.0439,0.918,0.00261,149.0,
0.041,0.917,0.00246,154.0,
0.0379,0.922,0.00228,159.0,
