A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.034
0.782,0.146,0.0458,7.931,
0.661,0.262,0.04,15.86,
0.57,0.367,0.034,23.79,
0.495,0.446,0.0293,31.72,
0.426,0.519,0.0257,39.66,
0.37,0.575,0.022,47.59,
0.321,0.628,0.0193,55.52,
0.284,0.671,0.0169,63.45,
0.247,0.707,0.0147,71.38,
0.215,0.732,0.0129,79.31,
0.188,0.754,0.0114,87.24,
0.164,0.787,0.01,95.17,
0.147,0.816,0.00875,103.0,
0.129,0.832,0.00767,111.0,
0.114,0.84,0.00687,119.0,
0.101,0.862,0.0061,127.0,
0.0899,0.87,0.00539,135.0,
0.0803,0.879,0.0048,143.0,
0.0714,0.898,0.00425,151.0,
0.064,0.905,0.00385,159.0,
0.0577,0.912,0.00346,167.0,
0.0519,0.898,0.00308,174.0,
0.0465,0.92,0.00279,182.0,
0.0426,0.936,0.00251,190.0,
0.0383,0.924,0.00228,198.0,
0.0351,0.932,0.00207,206.0,
0.0324,0.927,0.00189,214.0,
0.0296,0.948,0.00175,222.0,
0.0271,0.94,0.0016,230.0,
