A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.053
0.892,0.0288,0.0521,3.029,
0.798,0.038,0.137,6.057,
0.717,0.0376,0.225,9.086,
0.634,0.034,0.308,12.11,
0.564,0.0289,0.377,15.14,
0.499,0.0248,0.443,18.17,
0.448,0.0212,0.509,21.2,
0.4,0.019,0.562,24.23,
0.357,0.017,0.61,27.26,
0.32,0.0155,0.65,30.29,
0.288,0.0141,0.682,33.31,
0.257,0.0131,0.71,36.34,
0.226,0.0122,0.744,39.37,
0.2,0.0116,0.766,42.4,
0.181,0.0109,0.794,45.43,
0.161,0.0105,0.817,48.46,
0.143,0.00992,0.825,51.49,
0.129,0.00955,0.854,54.51,
0.114,0.00929,0.866,57.54,
0.102,0.00903,0.876,60.57,
0.0907,0.00863,0.883,63.6,
0.0808,0.00842,0.902,66.63,
0.0716,0.00822,0.903,69.66,
0.0645,0.00821,0.917,72.69,
0.0578,0.00793,0.927,75.71,
0.0513,0.00781,0.929,78.74,
0.0467,0.00774,0.937,81.77,
0.0407,0.00757,0.932,84.8,
0.0367,0.00755,0.942,87.83,
0.0326,0.00735,0.95,90.86,
0.0294,0.00724,0.957,93.89,
0.0266,0.00724,0.953,96.91,
0.0236,0.00718,0.955,99.94,
0.021,0.00719,0.954,103.0,
0.0192,0.00711,0.96,106.0,
