A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06625
0.85,0.0256,0.097,4.417,
0.715,0.0254,0.226,8.833,
0.606,0.0213,0.339,13.25,
0.518,0.018,0.442,17.67,
0.433,0.0154,0.525,22.08,
0.366,0.0137,0.588,26.5,
0.312,0.0123,0.653,30.92,
0.26,0.0112,0.696,35.33,
0.222,0.0105,0.742,39.75,
0.188,0.00964,0.795,44.17,
0.159,0.00935,0.814,48.58,
0.134,0.0088,0.851,53.0,
0.114,0.00847,0.872,57.42,
0.0967,0.00812,0.876,61.83,
0.0819,0.00794,0.898,66.25,
0.07,0.00774,0.906,70.67,
0.0586,0.00762,0.923,75.08,
0.05,0.00749,0.923,79.5,
0.0422,0.00726,0.939,83.92,
0.0359,0.00725,0.937,88.33,
0.0312,0.00715,0.948,92.75,
0.0259,0.00712,0.952,97.17,
0.0222,0.00704,0.95,102.0,
0.0188,0.00705,0.962,106.0,
