P,A,time,cat
0.0,1.005,0.0,0.081
0.0411,0.91,5085.0,
0.0826,0.871,10169.0,
0.124,0.831,15254.0,
0.165,0.791,20339.0,
0.205,0.753,25423.0,
0.247,0.714,30508.0,
0.291,0.682,35593.0,
0.325,0.629,40678.0,
0.37,0.595,45762.0,
0.41,0.559,50847.0,
0.448,0.51,55932.0,
0.484,0.477,61016.0,
0.528,0.441,66101.0,
0.565,0.406,71186.0,
0.593,0.373,76270.0,
0.64,0.338,81355.0,
0.668,0.306,86440.0,
0.7,0.274,91524.0,
0.732,0.247,96609.0,
0.767,0.219,101694.0,
0.782,0.197,106778.0,
0.796,0.175,111863.0,
0.821,0.156,116948.0,
0.84,0.14,122032.0,
0.863,0.127,127117.0,
0.873,0.114,132202.0,
0.871,0.103,137287.0,
0.886,0.0965,142371.0,
0.899,0.0882,147456.0,
0.91,0.0836,152541.0,
0.905,0.0799,157625.0,
0.914,0.0766,162710.0,
