A,P,time,cat
1.011,0.0,0.0,0.08700000000000001
0.678,0.267,1217.0,
0.535,0.407,2434.0,
0.444,0.49,3651.0,
0.378,0.557,4867.0,
0.321,0.61,6084.0,
0.279,0.652,7301.0,
0.245,0.675,8518.0,
0.215,0.712,9735.0,
0.19,0.738,10952.0,
0.168,0.756,12168.0,
0.148,0.77,13385.0,
0.136,0.792,14602.0,
0.121,0.8,15819.0,
0.109,0.815,17036.0,
0.0983,0.824,18253.0,
0.09,0.838,19470.0,
0.082,0.85,20686.0,
0.0746,0.839,21903.0,
0.0686,0.843,23120.0,
0.0628,0.874,24337.0,
0.0584,0.873,25554.0,
0.0533,0.872,26771.0,
0.05,0.872,27987.0,
0.047,0.869,29204.0,
0.0437,0.874,30421.0,
0.0415,0.877,31638.0,
