A,P,time,cat
1.007,0.0,0.0,0.058
0.694,0.276,1769.0,
0.55,0.408,3537.0,
0.458,0.496,5306.0,
0.392,0.559,7074.0,
0.336,0.616,8843.0,
0.291,0.651,10612.0,
0.256,0.69,12380.0,
0.228,0.708,14149.0,
0.204,0.746,15917.0,
0.179,0.777,17686.0,
0.163,0.789,19455.0,
0.145,0.805,21223.0,
0.132,0.821,22992.0,
0.119,0.834,24761.0,
0.109,0.837,26529.0,
0.0994,0.85,28298.0,
0.0896,0.868,30066.0,
0.0824,0.875,31835.0,
0.0757,0.875,33604.0,
0.07,0.881,35372.0,
0.065,0.895,37141.0,
0.0599,0.89,38909.0,
0.0555,0.883,40678.0,
