P,A,time,cat
0.0,0.997,0.0,0.013
0.296,0.693,0.0123,
0.427,0.559,0.0246,
0.517,0.475,0.037,
0.58,0.405,0.0493,
0.633,0.353,0.0616,
0.681,0.313,0.0739,
0.704,0.279,0.0862,
0.737,0.249,0.0986,
0.761,0.225,0.111,
0.784,0.204,0.123,
0.802,0.186,0.136,
0.826,0.17,0.148,
0.829,0.156,0.16,
0.839,0.144,0.172,
0.853,0.132,0.185,
0.867,0.124,0.197,
0.876,0.114,0.209,
0.88,0.109,0.222,
0.895,0.104,0.234,
0.905,0.0967,0.246,
0.913,0.0914,0.259,
0.893,0.0879,0.271,
0.897,0.0832,0.283,
0.911,0.081,0.296,
0.911,0.0774,0.308,
0.923,0.0747,0.32,
0.93,0.0719,0.333,
0.919,0.0707,0.345,
