P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.31,0.0657,0.612,1474.0,
0.45,0.0525,0.49,2948.0,
0.542,0.0438,0.402,4421.0,
0.607,0.0361,0.341,5895.0,
0.671,0.0309,0.295,7369.0,
0.714,0.0269,0.249,8843.0,
0.739,0.0233,0.22,10317.0,
0.775,0.0202,0.193,11791.0,
0.797,0.018,0.168,13264.0,
0.83,0.0159,0.149,14738.0,
0.84,0.0141,0.13,16212.0,
0.858,0.0127,0.117,17686.0,
0.869,0.0111,0.103,19160.0,
0.899,0.01,0.0938,20634.0,
0.897,0.00883,0.0833,22107.0,
0.915,0.00805,0.0751,23581.0,
0.917,0.00722,0.0673,25055.0,
0.917,0.00656,0.061,26529.0,
0.933,0.00598,0.0553,28003.0,
0.938,0.00539,0.05,29477.0,
0.94,0.00482,0.0453,30950.0,
0.932,0.00446,0.0411,32424.0,
0.944,0.00407,0.0381,33898.0,
