P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.011
0.241,0.073,0.685,1196.0,
0.367,0.0618,0.575,2393.0,
0.445,0.0532,0.491,3589.0,
0.501,0.0466,0.437,4786.0,
0.567,0.0413,0.387,5982.0,
0.611,0.037,0.343,7178.0,
0.645,0.0336,0.31,8375.0,
0.681,0.0306,0.286,9571.0,
0.71,0.0277,0.258,10768.0,
0.723,0.0251,0.236,11964.0,
0.754,0.0228,0.214,13161.0,
0.772,0.0213,0.198,14357.0,
0.794,0.0195,0.179,15553.0,
0.802,0.0179,0.169,16750.0,
0.835,0.0163,0.155,17946.0,
0.832,0.0153,0.141,19143.0,
0.84,0.0142,0.131,20339.0,
0.857,0.013,0.121,21535.0,
0.874,0.0121,0.114,22732.0,
0.871,0.0113,0.105,23928.0,
0.89,0.0105,0.0972,25125.0,
0.891,0.00963,0.0905,26321.0,
0.9,0.00898,0.0846,27517.0,
0.909,0.00842,0.0785,28714.0,
0.896,0.00776,0.0726,29910.0,
0.916,0.00744,0.068,31107.0,
0.915,0.00687,0.0638,32303.0,
0.924,0.00642,0.0603,33500.0,
0.932,0.00602,0.0563,34696.0,
0.923,0.0056,0.0532,35892.0,
0.929,0.00535,0.0496,37089.0,
0.951,0.00502,0.0471,38285.0,
0.949,0.00467,0.0437,39482.0,
0.939,0.0045,0.0409,40678.0,
