A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.0829,0.762,0.0525,719.0,
0.0774,0.703,0.106,1438.0,
0.0725,0.657,0.156,2157.0,
0.0676,0.612,0.209,2876.0,
0.0625,0.561,0.26,3595.0,
0.0574,0.521,0.312,4314.0,
0.0521,0.468,0.361,5033.0,
0.0467,0.426,0.409,5752.0,
0.0414,0.373,0.467,6471.0,
0.0367,0.332,0.523,7190.0,
0.0312,0.286,0.571,7910.0,
0.0261,0.242,0.628,8629.0,
0.0213,0.196,0.674,9348.0,
0.0169,0.15,0.724,10067.0,
0.012,0.109,0.768,10786.0,
0.00766,0.0699,0.813,11505.0,
0.00409,0.0369,0.865,12224.0,
0.00195,0.0178,0.888,12943.0,
0.00116,0.0106,0.905,13662.0,
0.0,0.00826,0.911,14381.0,
0.0,0.00734,0.919,15100.0,
0.0,0.0071,0.923,15819.0,
