A,P,time,cat
1.007,0.0,0.0,0.014
0.936,0.0534,262.0,
0.88,0.105,525.0,
0.832,0.156,787.0,
0.775,0.205,1049.0,
0.725,0.257,1312.0,
0.684,0.313,1574.0,
0.627,0.35,1836.0,
0.575,0.407,2099.0,
0.536,0.456,2361.0,
0.483,0.504,2623.0,
0.438,0.55,2886.0,
0.392,0.591,3148.0,
0.345,0.643,3410.0,
0.302,0.69,3672.0,
0.262,0.725,3935.0,
0.218,0.765,4197.0,
0.183,0.811,4459.0,
0.146,0.851,4722.0,
0.114,0.878,4984.0,
0.087,0.907,5246.0,
0.0631,0.937,5509.0,
0.0451,0.953,5771.0,
0.0314,0.966,6033.0,
0.0224,0.976,6296.0,
0.0169,0.981,6558.0,
0.0133,0.988,6820.0,
0.0112,0.998,7083.0,
0.0101,0.995,7345.0,
