P,A,time,cat
0.0,1.0,0.0,0.055499999999999994
0.0465,0.907,3.875,
0.0924,0.861,7.75,
0.138,0.813,11.62,
0.181,0.764,15.5,
0.225,0.724,19.38,
0.27,0.673,23.25,
0.308,0.637,27.12,
0.35,0.595,31.0,
0.39,0.56,34.88,
0.433,0.516,38.75,
0.465,0.475,42.62,
0.51,0.441,46.5,
0.541,0.407,50.38,
0.57,0.375,54.25,
0.608,0.342,58.12,
0.636,0.312,62.0,
0.663,0.287,65.88,
0.696,0.262,69.75,
0.72,0.24,73.62,
0.735,0.219,77.5,
0.76,0.202,81.38,
0.776,0.187,85.25,
0.784,0.174,89.12,
0.801,0.162,93.0,
0.807,0.155,96.88,
0.806,0.147,101.0,
0.821,0.142,105.0,
0.827,0.138,108.0,
0.838,0.135,112.0,
0.824,0.132,116.0,
0.833,0.128,120.0,
0.834,0.129,124.0,
