A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.043
0.0557,0.0432,0.863,16.33,
0.0531,0.084,0.822,32.67,
0.0505,0.124,0.773,49.0,
0.0488,0.164,0.753,65.33,
0.0468,0.203,0.706,81.67,
0.0437,0.244,0.664,98.0,
0.0412,0.286,0.634,114.0,
0.0388,0.323,0.593,131.0,
0.0369,0.361,0.561,147.0,
0.0344,0.403,0.519,163.0,
0.0319,0.447,0.486,180.0,
0.0291,0.49,0.448,196.0,
0.0266,0.53,0.412,212.0,
0.0242,0.556,0.374,229.0,
0.0216,0.596,0.335,245.0,
0.0194,0.646,0.301,261.0,
0.0172,0.674,0.264,278.0,
0.0149,0.732,0.228,294.0,
0.0125,0.76,0.194,310.0,
0.0104,0.789,0.161,327.0,
0.00825,0.836,0.125,343.0,
0.00608,0.858,0.0938,359.0,
0.00424,0.899,0.065,376.0,
0.00263,0.914,0.0405,392.0,
0.0016,0.943,0.0245,408.0,
0.00112,0.948,0.0171,425.0,
0.0,0.953,0.0146,441.0,
