A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0225
0.332,0.036,0.618,16.14,
0.168,0.0951,0.726,32.29,
0.122,0.153,0.715,48.43,
0.105,0.214,0.674,64.57,
0.0946,0.27,0.616,80.71,
0.0864,0.324,0.571,96.86,
0.0809,0.376,0.531,113.0,
0.0746,0.428,0.487,129.0,
0.0687,0.48,0.448,145.0,
0.0631,0.523,0.405,161.0,
0.0565,0.564,0.368,178.0,
0.0524,0.605,0.334,194.0,
0.0472,0.644,0.304,210.0,
0.0428,0.674,0.276,226.0,
0.0379,0.712,0.246,242.0,
0.0345,0.744,0.218,258.0,
0.0309,0.762,0.196,274.0,
0.0275,0.798,0.174,291.0,
0.0245,0.807,0.157,307.0,
0.0218,0.846,0.139,323.0,
0.0195,0.862,0.125,339.0,
0.0172,0.868,0.11,355.0,
0.0152,0.878,0.0981,371.0,
0.0136,0.906,0.0854,387.0,
0.0119,0.905,0.0769,404.0,
0.0107,0.929,0.0675,420.0,
0.00951,0.932,0.0605,436.0,
0.00841,0.939,0.053,452.0,
0.00746,0.936,0.048,468.0,
0.00654,0.941,0.0421,484.0,
0.00594,0.961,0.0381,500.0,
0.0053,0.966,0.0342,517.0,
0.00477,0.959,0.0304,533.0,
0.00429,0.975,0.0275,549.0,
0.00388,0.96,0.0251,565.0,
