A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.154,0.0841,0.743,35.32,
0.106,0.19,0.699,70.64,
0.0909,0.291,0.605,106.0,
0.0793,0.384,0.533,141.0,
0.0678,0.472,0.451,177.0,
0.0581,0.552,0.389,212.0,
0.0497,0.614,0.327,247.0,
0.0416,0.68,0.269,283.0,
0.0346,0.739,0.224,318.0,
0.0283,0.79,0.183,353.0,
0.0233,0.836,0.15,388.0,
0.0189,0.86,0.121,424.0,
0.0154,0.884,0.0993,459.0,
0.0123,0.91,0.0799,494.0,
0.0099,0.917,0.0653,530.0,
0.00806,0.93,0.0532,565.0,
0.00657,0.956,0.043,600.0,
0.0054,0.964,0.0356,636.0,
0.0045,0.964,0.0295,671.0,
0.00375,0.981,0.0247,706.0,
0.00315,0.982,0.0209,742.0,
0.00278,0.983,0.0185,777.0,
