P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0475
0.0419,0.38,0.533,217.0,
0.0909,0.147,0.714,435.0,
0.143,0.0565,0.755,652.0,
0.194,0.0219,0.731,869.0,
0.245,0.00851,0.706,1087.0,
0.293,0.00318,0.657,1304.0,
0.344,0.00123,0.605,1521.0,
0.397,0.0,0.558,1738.0,
0.448,0.0,0.513,1956.0,
0.491,0.0,0.467,2173.0,
0.541,0.0,0.418,2390.0,
0.587,0.0,0.374,2608.0,
0.638,0.0,0.329,2825.0,
0.675,0.0,0.284,3042.0,
0.719,0.0,0.245,3260.0,
0.761,0.0,0.202,3477.0,
0.795,0.0,0.167,3694.0,
0.828,0.0,0.131,3912.0,
0.874,0.0,0.102,4129.0,
0.888,0.0,0.0762,4346.0,
0.932,0.0,0.0559,4563.0,
0.944,0.0,0.0403,4781.0,
0.953,0.0,0.0286,4998.0,
0.967,0.0,0.0206,5215.0,
0.961,0.0,0.0147,5433.0,
0.98,0.0,0.0112,5650.0,
