A,P,time,cat
0.992,0.0,0.0,0.012
0.861,0.14,0.243,
0.734,0.263,0.486,
0.624,0.366,0.728,
0.55,0.457,0.971,
0.459,0.54,1.214,
0.395,0.601,1.457,
0.34,0.663,1.699,
0.287,0.713,1.942,
0.247,0.755,2.185,
0.208,0.786,2.428,
0.179,0.824,2.67,
0.154,0.854,2.913,
0.132,0.874,3.156,
0.114,0.887,3.399,
0.0973,0.91,3.641,
0.0837,0.918,3.884,
0.0725,0.93,4.127,
0.062,0.941,4.37,
0.0543,0.94,4.612,
0.0474,0.947,4.855,
0.0416,0.965,5.098,
0.0369,0.967,5.341,
0.032,0.959,5.583,
0.0284,0.971,5.826,
0.0257,0.978,6.069,
