A,P,time,cat
1.018,0.0,0.0,0.018000000000000002
0.914,0.094,0.107,
0.82,0.181,0.215,
0.729,0.262,0.322,
0.659,0.333,0.429,
0.591,0.395,0.536,
0.546,0.459,0.644,
0.484,0.511,0.751,
0.439,0.561,0.858,
0.396,0.606,0.966,
0.359,0.644,1.073,
0.321,0.67,1.18,
0.289,0.703,1.287,
0.258,0.738,1.395,
0.234,0.764,1.502,
0.211,0.788,1.609,
0.191,0.81,1.716,
0.173,0.832,1.824,
0.156,0.842,1.931,
0.141,0.854,2.038,
0.126,0.858,2.146,
0.115,0.877,2.253,
0.103,0.896,2.36,
0.0937,0.899,2.467,
0.0844,0.917,2.575,
0.0765,0.917,2.682,
0.069,0.931,2.789,
0.064,0.938,2.897,
0.0571,0.952,3.004,
0.0524,0.951,3.111,
0.0473,0.947,3.218,
0.0434,0.951,3.326,
0.0397,0.96,3.433,
0.0368,0.959,3.54,
0.0338,0.953,3.647,
0.0317,0.967,3.755,
0.0285,0.967,3.862,
