A,P,time,cat
1.008,0.0,0.0,0.045
0.931,0.0651,3.237,
0.876,0.125,6.473,
0.82,0.176,9.71,
0.775,0.223,12.95,
0.733,0.26,16.18,
0.7,0.294,19.42,
0.675,0.324,22.66,
0.637,0.352,25.89,
0.623,0.374,29.13,
0.598,0.395,32.37,
0.583,0.412,35.6,
0.567,0.428,38.84,
0.555,0.438,42.08,
0.548,0.45,45.31,
0.533,0.462,48.55,
0.527,0.473,51.79,
0.515,0.472,55.02,
0.508,0.487,58.26,
0.498,0.498,61.5,
0.501,0.491,64.73,
0.495,0.503,67.97,
0.486,0.5,71.21,
0.489,0.507,74.44,
0.485,0.512,77.68,
0.477,0.514,80.92,
0.477,0.517,84.15,
0.48,0.514,87.39,
0.474,0.515,90.63,
0.475,0.521,93.86,
0.467,0.525,97.1,
