P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.07125000000000001
0.0569,0.0515,0.826,15.35,
0.113,0.0488,0.784,30.7,
0.17,0.0453,0.711,46.04,
0.226,0.0418,0.662,61.39,
0.284,0.0385,0.609,76.74,
0.34,0.0355,0.559,92.09,
0.396,0.0325,0.514,107.0,
0.449,0.0287,0.457,123.0,
0.499,0.0259,0.409,138.0,
0.555,0.0228,0.361,153.0,
0.602,0.02,0.316,169.0,
0.654,0.017,0.264,184.0,
0.706,0.0139,0.225,200.0,
0.748,0.0114,0.183,215.0,
0.801,0.00909,0.143,230.0,
0.844,0.00696,0.111,246.0,
0.861,0.00513,0.0813,261.0,
0.907,0.00369,0.0581,276.0,
0.92,0.00258,0.0408,292.0,
0.945,0.00184,0.0291,307.0,
0.951,0.00131,0.0212,322.0,
0.98,0.0,0.0156,338.0,
0.987,0.0,0.0125,353.0,
