P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.057
0.082,0.0515,0.821,27.44,
0.163,0.0462,0.735,54.89,
0.247,0.0418,0.664,82.33,
0.322,0.0371,0.59,110.0,
0.401,0.0325,0.517,137.0,
0.477,0.0277,0.442,165.0,
0.558,0.0234,0.372,192.0,
0.628,0.0191,0.303,220.0,
0.703,0.0148,0.238,247.0,
0.772,0.0113,0.177,274.0,
0.832,0.00775,0.122,302.0,
0.884,0.00502,0.0795,329.0,
0.926,0.003,0.0478,357.0,
0.962,0.00177,0.0282,384.0,
0.967,0.00111,0.0176,412.0,
0.975,0.0,0.012,439.0,
0.979,0.0,0.00937,467.0,
0.995,0.0,0.00822,494.0,
