A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.049
0.836,0.068,0.0875,0.0805,
0.712,0.0696,0.218,0.161,
0.593,0.0622,0.339,0.241,
0.505,0.0532,0.435,0.322,
0.426,0.0464,0.525,0.402,
0.354,0.0408,0.589,0.483,
0.301,0.0349,0.654,0.563,
0.252,0.0308,0.706,0.644,
0.211,0.0273,0.752,0.724,
0.18,0.024,0.788,0.805,
0.151,0.0214,0.818,0.885,
0.129,0.0191,0.858,0.966,
0.108,0.0171,0.874,1.046,
0.0897,0.0158,0.893,1.126,
0.0774,0.0143,0.899,1.207,
0.0641,0.0129,0.916,1.287,
0.0541,0.0122,0.93,1.368,
0.0463,0.0114,0.938,1.448,
0.0386,0.0106,0.937,1.529,
0.0329,0.0101,0.947,1.609,
0.0274,0.0096,0.96,1.69,
0.0231,0.00927,0.956,1.77,
0.0196,0.00885,0.975,1.851,
0.0168,0.00856,0.965,1.931,
