A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.06125
0.866,0.0561,0.0736,0.0664,
0.753,0.0577,0.188,0.133,
0.652,0.0523,0.29,0.199,
0.569,0.0464,0.38,0.266,
0.493,0.042,0.465,0.332,
0.428,0.0374,0.528,0.398,
0.368,0.0336,0.591,0.465,
0.326,0.0297,0.652,0.531,
0.278,0.0267,0.697,0.598,
0.244,0.0244,0.726,0.664,
0.212,0.0223,0.757,0.73,
0.181,0.0205,0.793,0.797,
0.158,0.0187,0.814,0.863,
0.138,0.0172,0.842,0.93,
0.118,0.0156,0.845,0.996,
0.104,0.0146,0.872,1.063,
0.0899,0.0135,0.885,1.129,
0.0789,0.0126,0.913,1.195,
0.068,0.0118,0.906,1.262,
0.059,0.0113,0.927,1.328,
0.051,0.0107,0.936,1.395,
0.0446,0.0102,0.937,1.461,
0.0388,0.00977,0.95,1.527,
0.0339,0.00929,0.954,1.594,
0.0294,0.00917,0.953,1.66,
0.0253,0.00874,0.963,1.727,
0.0221,0.00852,0.958,1.793,
