A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.055
0.0485,0.115,0.835,1239.0,
0.0429,0.214,0.736,2479.0,
0.0377,0.303,0.647,3718.0,
0.0337,0.385,0.583,4957.0,
0.0299,0.446,0.518,6196.0,
0.0265,0.516,0.457,7436.0,
0.0238,0.568,0.404,8675.0,
0.0209,0.611,0.358,9914.0,
0.0185,0.657,0.321,11154.0,
0.0166,0.693,0.285,12393.0,
0.0146,0.734,0.253,13632.0,
0.013,0.763,0.225,14871.0,
0.0117,0.79,0.201,16111.0,
0.0103,0.802,0.181,17350.0,
0.00922,0.829,0.157,18589.0,
0.00816,0.845,0.142,19829.0,
0.00733,0.863,0.125,21068.0,
0.00651,0.881,0.112,22307.0,
0.00566,0.889,0.0993,23547.0,
0.00508,0.893,0.0873,24786.0,
0.00459,0.92,0.0788,26025.0,
0.00405,0.919,0.0699,27264.0,
0.00358,0.936,0.0629,28504.0,
0.0032,0.938,0.0556,29743.0,
0.00287,0.947,0.0491,30982.0,
0.00256,0.95,0.0437,32222.0,
0.00226,0.955,0.0392,33461.0,
0.00202,0.961,0.035,34700.0,
0.00179,0.963,0.0308,35939.0,
0.00161,0.974,0.0274,37179.0,
0.00142,0.985,0.0245,38418.0,
