A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06875
0.044,0.192,0.77,1758.0,
0.0354,0.35,0.613,3515.0,
0.0287,0.472,0.498,5273.0,
0.0234,0.569,0.407,7031.0,
0.0187,0.653,0.323,8788.0,
0.0155,0.721,0.266,10546.0,
0.0125,0.769,0.216,12304.0,
0.0102,0.815,0.173,14061.0,
0.0082,0.842,0.141,15819.0,
0.00671,0.887,0.116,17577.0,
0.00546,0.882,0.0927,19334.0,
0.00444,0.92,0.0758,21092.0,
0.00354,0.935,0.061,22850.0,
0.00292,0.935,0.0504,24607.0,
0.0024,0.955,0.0417,26365.0,
0.00195,0.958,0.0336,28123.0,
0.00157,0.971,0.0272,29880.0,
0.00127,0.976,0.0223,31638.0,
